category,content,clue_id,keywords,timestamp,label,被重标前的label,news_time
科技,【苹果加速淘汰旧款iPhone无视中国消费者：国人应该起诉】对于苹果无视中国消费者的做法，国内律师表示，海外用户在美国进行的是集体诉讼，最终双方和解而达成赔偿，因此赔偿针对的是美国的用户。此外，一些律师认为，苹果手机人为降速，侵害了消费者那些权益。根据《中华人民共和国消费者权益保护法》 ...全文,64E1D7CDE2171A4C699BF495AD62452B,消费者 无视 苹果手机 权益保护法,1583807233,truth,,1583798290
财经商业,【“冰箱藏钞”现实版 交行一员工受贿千万被判九年】多位交行人士告诉财新记者，该员工从供应商处受贿超千万、家中冰箱搜出800万元现金，腐败情节堪比热播电视剧《人民的名义》中的故事情节。据有关领导在前述警示大会上披露，于涛从家里搜出了约800万元现金，“从冰箱里搜出来的，一冰箱的钱”。  ...全文,22E1864978AC6923436741D8444F42E5,冰箱 交行 搜出 受贿,1583807233,truth,,1583802045
社会生活,【上海#兰博基尼# 撞桥墩，消防员拆车门救人】3月8日晚网友疯传的上海5800一天租小牛事故细节：车身严重变形，车头部分损坏严重，车内驾驶员意识清醒，立即展开救援行动，车门用破拆工具撬开后，将驾驶员从车内救出，车主无大碍。上海消防的微博视频 ,578F33F185E23546BFE253EB8B144A66,车门 上海 大碍 驾驶员,1583811547,truth,,1583808166
科技,华为官宣：3月26日，华为P40系列全球线上发布会。看这个宣传预告，DXO的分数肯定又要被刷新了，现在是Find X2 Pro和小米10 Pro以124分并列第一，猜猜华为到时能得多少分 我是HYK的微博视频 ,F13F0072C36A192999F631316E82ADF7,华为 时能得 上发布会 猜猜,1583814394,truth,,1583810295
科技,【#苹果为有新冠肺炎症状员工提供无限期病假#】据外媒报道，苹果将向公司员工提供无限期病假，并且无需确诊！据悉，享受这一政策的员工包括小时工和零售店雇员，只要员工出现与新冠肺炎相关的症状，就能申请病假，并且无需向上级提供诊断证明。 ,E4FB97B0115716CBF4231CCA6208B386,病假 无限期 肺炎 员工,1583814394,truth,,1583811338
财经商业,【快讯 | 国家统计局：2月份CPI同比上涨5.2%，猪肉价格同比上涨135.2%】经济观察网讯  国家统计局最新数据显示，2020年2月份，全国居民消费价格同比上涨5.2%。其中，城市上涨4.8%，农村上涨6.3%；食品价格上涨21.9%，非食品价格上涨0.9%；消费品价格上涨7.9%，服务价格上涨0.6%。1-2月平均，全国居民 ...全文,7E1807C915025311C380753BC9039408,国家统计局 上涨 同比 居民消费,1583814394,truth,,1583807988
财经商业,【#最耿直董秘#！中国天然气：林雨洋辞任董秘 因其找到酬金更高工作】3月10日消息，中国天然气集团发布公告，自2020年3月6日起，林雨洋先生已辞任公司执行董事及公司秘书。此外，公司补充公告披露显示，公司执行董事、首席财务官与秘书林雨洋停止在本公司工作，是因为找到了一份酬金更高的工作。 ...全文,F502F48E4CA23E76247DF19830C6C17D,林雨洋 辞任 执行董事 酬金,1583814394,truth,,1583811897
医药健康,【跑30分钟以上才能消耗脂肪？】网传，刚开始跑步时消耗的是糖原，30分钟以后才会开始消耗脂肪，因此，想要通过跑步减肥的人，一定要跑30分钟。其实这也是错误的认知。首先，想把体内所有的糖原消耗完，至少需要3小时以上；其次，糖和脂肪都是以混合的方式为机体供能的，只是能源供应比例有微小差距，而供能比例与运动强度高度相关。虽然低强度慢跑脂肪供能比例高，但不代表脂肪的消耗量就大，跑30分钟以上是为了多消耗脂肪而不是跑了30分钟以后才开始消耗脂肪！#运动玩出色# #宅家健康运动计划# @陪你跑,97A452874B30E95F7F8A039DC081BEB6,消耗 脂肪 糖原 以上才能,1583815055,truth,,1583812146
财经商业,【沙特发动“价格战” 9日全球油价暴跌】3月9日周一，美国WTI原油（西得克萨斯中质原油）期货最大跌幅超33%，达27.59美元/桶，创下历史最高跌幅。北海布伦特原油期货同样大幅下跌，最大跌幅超31%，达32.14美元/桶。国际分析预测，未来油价可能会跌至20美元/桶。有汽车行业分析师认为，原油价格大幅下跌 ...全文,7D6B77D655953EFDCA9E251E5975217D,跌幅 油价 原油期货 沙特,1583814394,truth,,1583807784
财经商业,【口罩概念跌停潮，资金剧烈调仓换股、高位切换！】口罩概念开盘直接摁跌停潮，闷杀了大批的资金，两市超40股跌停，大部分都是口罩及防疫相关的。上证50带头反弹，中国铁建、中国中铁等上涨；近期连续暴跌的科技龙头也在反弹，北京君正、北方华创、三安光电、闻泰科技、兆易创新等领涨。资金剧烈的调仓 ...全文,716E6C4596827156DFDB845EDC43DE67,跌停 口罩 概念 反弹,1583814394,truth,,1583806421
社会生活,#澳大利亚疫情# 澳洲确诊达到100新州55例（悉尼地区维州16例（墨尔本地区昆州15例（黄金海岸地区南澳7例（阿德莱德地区西澳5例（珀斯地区塔州2例（霍巴特地区 ,12235FF4E8D9457BE45D1E47D4168CAB,地区 昆州 维州 珀斯,1583817429,truth,,1583810606
社会生活,【“手术照常！我上门！”刚轮完一线值班，骨科医生休息间隙为患者取钢钉】今年年初，武汉的万女士意外摔伤骨折做了手术，本计划2月中旬复诊。但疫情发生后，当初就医的武汉第四医院要定点接收新冠肺炎患者，何时取钢钉让万女士急得睡不着。一直奋战在一线、刚轮休完结束隔离的肖凯医生，第一时间 ...全文,3868B84A48853B7096C4C1C69B7AB3DA,钢钉 骨科医生 轮完 肖凯,1583817429,truth,,1583814360
社会生活,怎么倒成受害者的错了？//@瑟兰迪尔重症患者阿鲁: //@重生di小肥脸爱好者://@熊小默:女子被陌生人强行拖上车，说人口拐卖有问题吗？受害人惊魂未定，派出所还要给她戴一块“发布不实信息”的牌子？官方辟谣有何公信力可言？,D929DF8FA3942F3FD7055C24717FD635,有问题 辟谣 公信力 牌子,1583818537,truth,,1583812508
科技,【#北京5G用户接近80万# 共开通5G基站2.6万个】3月9日，工信部官网发布消息称，截至目前，北京市共开通5G基站2.6万个，其中中国联通、中国电信共享基站8400个，5G用户达近80万。　数据显示，截至2月底，中国移动5G基站数已经超过8万个，5G套餐用户数已达1000万。北京5G用户接近80万 共开通5G基站2.6万个 ,881DD9F039BFA01FF42EC45DB76F386F,基站 开通 用户 中国电信,1583814394,truth,,1583806030
科技,这是彻头彻尾的假新闻，#2月iPhone在中国销量仅49万部#2月iPhone仅在京东的销量，就超过80万台了，仅iPhone11在京东自营销量就超过45万。 ,142096C3E04E63AB579AF6D5A4C9452B,销量 京东 假新闻 自营,1583807764,piyao,truth,1583803251
财经商业,今天在央视CGTN讨论全球市场黑色星期一。极端市场价格暴跌使价格隐含的全球衰退概率上升。现在能避险的只剩下美债。三十年美债收益率史上首次跌破1%。现在价格的波动已和基本面没有太多关系，交易情绪和仓位强平驱动。主持人成蕾@CGTNGlobalBusiness 洪灝的微博视频 ,ACC0AF90210EB446E9ABEFB0E7C24351,美债 成蕾 市场价格 仓位,1583756874,truth,,1583751992
科技,#苹果将向武汉捐款#苹果公司CEO@TimCook 发布微博称Apple将向相关组织捐款，以帮助受冠状病毒影响的人群。 ,9448C69D2AB064EFAC7418A54FF89F74,苹果公司 捐款 冠状病毒 人群,1579962293,truth,,1579960044
科技,2020年你甚至可以花五千多块钱买到一台这样的手机：与上代产品几乎完全一样的外观；60Hz刷新率，分辨率不足WQHD的屏幕；不支持USB 3.0的接口；功率不足50W的快充；过时的前摄结构设计；小尺寸摄像头传感器；以及难用的系统。没错，这就是iPhone 11。 ,281A7772C8DFF2927E59A434F20F3408,结构设计 买到 难用 接口,1583843218,truth,,1583835584
社会生活,#共同战疫# 用了7天的N95口罩用吹风机吹或酒精消毒可继续使用，是真的吗？ ,92362AE4250E074AA95BCE9C528FB4E0,吹风机 口罩 消毒 酒精 继续 使用,1585573429,rumor,,1580572800
社会生活,网传，宜昌一工地，多名劳务公司的人手持棍棒殴打农民工 深蓝财经的微博视频 ,9C996723E9FD061D84FC3F720A505CC0,棍棒 宜昌 劳务 手持,1585873909,rumor,,1585871915
社会生活,【洛阳女孩独自在家被暖气工猥亵 家人曾报警俩月却抓不到人】去年11月8日，洛阳的小王称自己遭到前来安装暖气的工作人员强制猥亵。热力公司对此回应称，不知道这件事，也不认识涉事男子，这个人不是热力公司职工↓↓警方1月1日发布通报↓↓更多细节曝光↓↓洛阳女孩被暖气工猥亵 家人报警俩月抓不到人？ ,34B24CCBC9B19937790BE20657904A76,暖气 洛阳 猥亵 热力公司,1577924363,truth,,1577923034
社会生活,【洛阳女孩被暖气工猥亵，家人报警俩月抓不到人，媒体报道第二天警方抓获嫌疑人】2019年11月8日，洛阳的小王称自己遭到前来家中安装暖气的工作人员强制猥亵。家人报警50多天，办案民警说抓不到人。热力公司回应称，涉事男子不是热力公司职工。2020年1月2日，洛龙派出所通报：1月1日，警方在孟津县一建筑工地将违法行为人柳某役（男，40岁，某工程安装公司聘用人员）抓获。公安机关对该男子行政拘留15日。http://t.cn/AiF8mW1h,90D6F599FC7C70D2A041581D2E55D5F9,热力公司 暖气 洛阳 猥亵,1577928089,truth,,1577927018
军事,【台媒拿张卫星照宣称：山东舰圣诞节在南海与美航母“对峙”】据环球网 有台媒1月1日援引社交媒体推特上流传的一张卫星照片称，在2019年圣诞节当天，刚刚服役的解放军“山东舰”航母编队，在准备北上前往台湾海峡途中，在南海与美国海军的“林肯”号航母编队相遇。台媒报道截图：在卫星照片中，山东舰航母编队位于左上方(黄色字体三角连线区域)，美军林肯号及护航巡洋舰位于右下方(白色字体)上述台媒提供的卫星照片显示，面对美军“林肯”号，“山东舰”航母编队组成三角队形， 由3艘战舰护卫位于C位的山东舰。该台媒声称，当时“林肯”号航母由CG-62“钱斯勒斯维尔”号提康德罗加级导弹巡洋舰护航。而在附近海域还有预计前往印度洋的解放军海军第34批护航编队，该编队由银川舰、运城舰，以及综合补给舰微山湖舰组成。这张卫星照片疑似由大陆的“高分三号”卫星拍摄。,661896811784F4C08110D8340434F2B0,台媒 张卫星 编队 航母,1577928089,truth,,1577926774
科技,方法总比问题多[并不简单]网传大众汽车发布了充电机器人的概念图，这种机器人可以配备电池组，穿梭于停车场，主动寻找需要充电的电动汽车并且进行充电。充电机器人包括自动行驶部分和充能设备两部分，每个电池车都内置容量为25kWh的电池组，对车辆充电时，峰值功率可达50kW，而且每个自动行驶机器人可移动多个电池车，以满足更多车辆的充电需求。,A44A9F02419BDEF3F6A3289DDEED3F30,充电 机器人 电池组,1577928089,truth,,1577925537
社会生活,#净网2020# 【故意编造传播性侵女童虚假信息，两名“造谣传谣者”在毕节被判刑】两人从来没有到过毕节，却恶意编造传播在毕节、凯里等地性侵幼儿的虚假信息，在社会上造成了极其恶劣的影响。2019年12月30日，毕节市七星关区人民法院对被告人赵明伟、尤泽燚编造、故意传播虚假信息案进行一审公开宣判，以赵明伟犯编造、故意传播虚假信息罪，判处有期徒刑六年；以尤泽燚犯故意传播虚假信息罪，判处有期徒刑四年六个月。 http://t.cn/AisPjtPN,7271636192E877EBC7E3B3F8960F5D61,毕节 编造 传播 性侵,1577928089,truth,,1577926826
军事,【#数千人在美驻伊拉克使馆外抗议空袭# 特朗普回应：伊朗要付出巨大代价】12月31日，数千名示威者在美国驻伊拉克使馆外抗议美军空袭伊拉克。他们在使馆外墙写标语并点燃了一座警卫塔。对此，特朗普发文威胁伊朗，指其是使馆遇袭的策划者，并表示“伊朗将付出非常大的代价”！ 世面的秒拍视频 ,67B424E9D090F94ADE5CF86486E1AA97,使馆 特朗普 空袭 伊朗,1577902641,truth,,1577900109
社会生活,【8人因网上散布“武汉病毒性肺炎”不实信息被依法处理】武汉市公安局1日通报称，日前一些关于“武汉病毒性肺炎”的不实信息在网络流传，公安部门对此进行了调查。目前，8人因散布不实信息，被警方依法处理。（新华视点）   8人因网上散布“武汉病毒性肺炎”不实信息被依法处理 ,3CD1F5D027D797D63FFFCD61E3FE20F2,依法处理 病毒性肺炎 散布 信息,1577928089,truth,,1577925896
医药健康,【摄入过多致甲状腺疾病？碘盐该不该吃】#涨姿势#补了这么多年碘，我们还要吃碘盐吗？专家表示，碘盐占膳食摄入碘的73%，即便在江浙一带的沿海城市，也要继续补碘。不过，这些人群不宜食用碘盐，具体怎么回事呢？点视频↓ 网页链接 ,407360DCF1378090162612C0846B682D,碘盐 该不该 摄入 沿海城市,1577927420,truth,,1577926681
